postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/B_KNWU-jDne,True,19/04/2020 16:45:37,1587293137,24691,1062,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/e35/94340964_1045418552525032_747706882206431027_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3KVkye9jKvoAX9Jhmep&tp=1&oh=5f4e26104a34de2aa097d15e0ba8ba34&oe=5FD8529D,https://instagram.fdac14-1.fna.fbcdn.net/v/t50.16885-16/10000000_130029845271126_2259442549865598307_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=u2l6XeHqRlEAX__5Dxn&vs=18103647193137908_2883067571&_nc_vs=HBksFQAYJEdJQ1dtQUJXMHJ6dVFuWUFBR05OSkM4SEoxc2ZidlZCQUFBRhUAAsgBABUAGCRHSTRKandWRmFheWI0QzRDQU1Mb25LSE5TZW9CYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbomePv98qoQBUCKAJDMywXQG6YgxJul40YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=0bb1c0b5db&oe=5FD7C6DA&oh=216019e830b7bc88449f6f715f0ebc70,"С моей родной,любимой племянницей @adina_aidarova01  дарим вам эту песню! Любите и будьте любимы!❤️😍 @nuraim_atabekova #cover #любовьнастала"
https://www.instagram.com/p/B_IIoP6D-xm,True,18/04/2020 21:24:33,1587223473,12698,580,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/e35/93827781_512508362762439_261455521217424167_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=U1hUWL0ETwQAX_mM0hZ&tp=1&oh=98fd9a62e13ea03cc0844a9916b3a4c0&oe=5FD842B4,https://instagram.fdac14-1.fna.fbcdn.net/v/t50.16885-16/10000000_552140719021982_7170064800044680371_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vaAfUGE8ySYAX8u7VWt&vs=17865229486759366_36337535&_nc_vs=HBksFQAYJEdJQ1dtQUNlWDJ4SEstWUJBTE1FTW0teUw0RmpidlZCQUFBRhUAAsgBABUAGCRHRHJQbEFYVkhuVXluTTBBQUxWbl9idnlxX054YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaMiL%2F5l5W8PxUCKAJDMywXQGC3dLxqfvoYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=0bb1ca5fbc&oe=5FD85817&oh=5c7f88ce75bf65fc08d5da57365f0038,"Карантин, как возможность быть ближе со своей семьей и близкими, пользуйтесь временем узнавать новое и полезное. Читайте книги, смотрите вдохновляющие фильмы, слушайте душевную музыку. Так вы вкладывайте неоценимую помощь перед борьбой с Вирусом. Ну и благодаря карантину, я в эфире легендарного телеканала Муз-Тв с песней на родном языке🤩. Кто смотрел? А если нет, смотрите на профиле моей страницы Музыка объединяет 👍🏻❤️ @muztv  @arman_dav"
https://www.instagram.com/p/B_CUpU_jjSV,False,16/04/2020 15:12:58,1587028378,36380,404,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c163.0.1114.1114a/s640x640/93661126_509196789986041_872438342281250752_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OGHCkalqDi8AX-2NXZ0&tp=1&oh=9fd643407fb46f4aaeeb08984e5ea715&oe=5FFEA42E,,🙏🇰🇬🌏🙏🤲❤️ @elimbarsynby_official
https://www.instagram.com/p/B-zs8INDF6V,True,10/04/2020 23:01:13,1586538073,18203,766,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/e35/93226711_873552246451362_4452605806747606836_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zVDKzHb_7HwAX9_OmQL&tp=1&oh=296fc3fe6d74e7bc913f16ffc9916b5d&oe=5FD7C14E,https://instagram.fdac14-1.fna.fbcdn.net/v/t50.16885-16/10000000_603602477033423_7470589459974510495_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=d0t1fotcyIIAX9XzBzy&vs=17867663752704371_3726305305&_nc_vs=HBksFQAYJEdJQ1dtQURQcHpvbl9TUUNBSi1Yam5DSTNheG5idlZCQUFBRhUAAsgBABUAGCRHRkJIaUFWVGRnaDZ6b0VBQU8wTUxSOFNZS3NIYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbmlfjk7qK9PxUCKAJDMywXQG4u6XjU%2FfQYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=0bb1c94164&oe=5FD82793&oh=1d3c1123dcea8e52c63854f33da2e8c8,Hello my подписчик!😄 how are you? How does quarantine go?😄 #lionelrichiecover #lionelrichiehello
https://www.instagram.com/p/B-uEYHRjq66,True,08/04/2020 18:29:55,1586348995,17884,832,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/e35/92148998_3150002125018349_4060803312943908072_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-6Pb1rJvBu0AX9HfVag&tp=1&oh=f0df0420046b64ac38c9b3e1808eb1ba&oe=5FD7D192,https://instagram.fdac14-1.fna.fbcdn.net/v/t50.16885-16/10000000_540791473122618_3065991516090840372_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=znQsilxeJPEAX_WmRem&vs=17944463218337388_521985649&_nc_vs=HBksFQAYJEdJQ1dtQUE2TGFmVDJPc0JBRFMxOUNBS2w0d3FidlZCQUFBRhUAAsgBABUAGCRHSlNtaEFWNXRwb3hVdWtBQVBydHFOTFoxLUY1YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbY%2FJ3fmZngPxUCKAJDMywXQFSxBiTdLxsYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=0bb1cc2ab7&oe=5FD835FB&oh=1d48ca778240627fd038c0477290633f,#денсоолуктабололу #всемздоровьяидобра
https://www.instagram.com/p/CIAeUrnFJXF,False,25/11/2020 14:41:35,1606293695,27108,590,https://instagram.fbhz7-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/127021344_138171534367421_7731329275250381152_n.jpg?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=CxcueSx0QfQAX9ItHEA&tp=1&oh=105a9529acdf8263e8c00977ad7dc410&oe=5FFECB3A,,"“Жашоомдогу өлүм менен барабар болгон үч сыноо”.
2-бөлүм.
2008-жыл.
Экинчи сыноо.
Салонумду жаап үйгө жөнөдүм.
Жолдон эки баштык азык-түлүк алып, унаамды эптеп жаап, подъездке кирсем капкарангы. Күндө күйүп турган бир ламочкабыз күйүп кеткендей...
Бир тепкичке көтөрүлгөнүмдө экинчи кабаттан бирөө шашып түшүп келе жатканын угуп, кайра эшик жака жылсам бою узун баланын сөлөкөтү дубалга жакындап мага жол берди. Мен лифтке бурулаар замат артыман  мойнуман кучактап муунта баштады. Эки колумдагы баштыктарымды коё берип “забирай все” дегеним гана эсимде...
Бою абдан узун болчу, бийик така кийип турсам дагы бутумдун учу дагы жерге тийбей тыпырчылаган бойдон мойнум ысып, бурады. Жыгач сынгандай добуш менен көз алдыма узун түтүкчөдө кетип жаткандай көрүнүш улана берди.
Денем кийимге окшоп жерге жумшак түшөөрү менен үстүмдө бирөө басып жүрүп, “с... сдохла”
деп жатты...
Балким беш мүнөт, же он мүнөт ошол жерде кыймылсыз жаттымбы? Айтор, суудан чыккандай эле бир учурда катуу дем алып кеттим. Ак баштыктарыман азыктарым чачылып жатканын көрдүм, кайда экенимди билбей “помогите” деп кыйкырсам- түшүмдгүдөй эч ким укпай жаткандай болду. 
Колума темир тор кармалганда жулкулдатып баштадым. Ары жактан эшик ачылып, ошол биринчи кабаттагы эжеке “Анжелика” деп , үйүнө киргизди. Мен үйгө чалыңызчы алып кетишсин деп ыйлап баштадым.
Көп өтпөй Урмат келип, милиция чакырып арыз жаздык. Эч нерсемди албаптыр. Манжаларымда, мойнумда алтындар, сумкамда акчалар ордунда , болгону, косметика толо чемоданымды (анда макияж жасап иштечүмүн) алып кетиптир. Канча убакыт өттү,
мага кол салган адам табылган жок. Мен ошондон бери карангы жака такыр кирбейм, подъездке дагы жалгыз кирип, же жалгыз жүрүүдөн корком.
Фобиям-арт жагыман баскан адам, жана каргангыдагы жалгыздык.
#китебимдин_баракчаларынан#болгон_окуя#анжеликакайратова#жакында"
https://www.instagram.com/p/CIACkpFFi9W,False,25/11/2020 10:39:06,1606279146,27015,1004,https://instagram.fbhz7-1.fna.fbcdn.net/v/t51.2885-15/e35/c157.0.405.405a/126370673_183080783447462_6104386355944508388_n.jpg?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=tHGY7Zr1n5wAX9bHL2i&tp=1&oh=2b093ab5de27f7b898fae4db4f810446&oe=5FD7FCCC,,"Чын эле ушул окуя жашоодо болгондо сиз кайсы сөздөрдү колдонуп, кандай реакция жасайт элеңиз?
Катуу кыйкырып, ичим эзилип ыйлашым керек болчу. 
Окшошуптурбу?
#арманай#клип#уландысыбар
Режиссёр @san_imanov @bayaman_11 
Актёр : @bahtiyar_sharshenbaev @adilet_serial башкы каарманы (буйруса, ушул тасмага продюсер болуп жатам).
Актрисалар: ulanovaalin @adina_ulanova 
Production @star_kg_official !!!"
https://www.instagram.com/p/CH-FNTUFDV6,False,24/11/2020 16:23:39,1606213419,27562,734,https://instagram.fbhz7-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/127174401_1832498613554579_3556926023991964634_n.jpg?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=G1Eigy7Ih5wAX_gXXWj&tp=1&oh=678ad14001e131e9e3e9b1e9e74a8d28&oe=5FFEE361,,"Жашоомдо өлүм менен барабар үч сыноо болгон.
1. Улуу кызым Айымканы  бир айында баспайт, колу - буту каткан абалдан чыгаруу кыйынга турат дешкен. Өзүм 18жашта, Джал ооруканасынан кантип чыкканым эсимде жок. Кулагым чымырап эч нерсе укпай калды. 13-жыл мурун азыркыдай интернет жок, каяктан жардам сураарымды билбей, китепканага барып.
Укалоонун (массаж) жардамы кандай таасир берээрин окуп, бир жыл массаждан башыбыз чыккан жок. Андан соң аябай тентек кыз чоңоюп баштады. Аябай эрке, өзүнүкүн бербеген наристе эле.
1-класска барган соң гана токтолду. Элима төрөлгөндө кызганычтан тамакты башына табагы менен кийип, мени тиштегилеп салчу😀. Айтор, кыздарымды чоңойтуу мен үчүн аябай эле оор болду. Сиздерде кандай ? Кызыктуу окуяга менден баалуу белек.
Кийинки эки сыноом тууралуу үч күндөн сөң бөлүшөм.
#китебимдин#үзүндүсү#жакында"
https://www.instagram.com/p/CH9dWPvFuPm,True,24/11/2020 10:37:54,1606192674,19262,318,https://instagram.fbhz7-1.fna.fbcdn.net/v/t51.2885-15/e35/127058629_1058110071321889_4141033413326729264_n.jpg?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=frJTGzQ5FwYAX-kxFHF&tp=1&oh=dfab2a0f654dd22be5133db991c05f3a&oe=5FD82881,https://instagram.fbhz7-1.fna.fbcdn.net/v/t50.2886-16/127098445_2895140007373852_8858541845051509971_n.mp4?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qeSXAq0KoHsAX_O1RnH&oe=5FD7ED4E&oh=c8eee5ac7dc7372bd1aca7d7a39263fa,"Утро в @lika_beautybar ❤️.
Каждый день новые акции и супер выгодные предложения 👍🌺.
Скоро старт самым крупным Гивам!!!
Будьте на старте ❤️.
Буду раздавать айфоны 📲💥"
https://www.instagram.com/p/CH8LjEsF4xf,False,23/11/2020 22:40:34,1606149634,21467,336,https://instagram.fbhz7-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c180.0.1080.1080a/s640x640/127161297_104014728160208_5875897870671913340_n.jpg?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=WGtT2wER3HoAX9NAIP8&tp=1&oh=24ef4ca736c5e866e268afa99bdbaf75&oe=60000A29,,"Жашоо керемет.
Ар бир күн - Кудайдын берген баа жеткис белеги❤️🙏🏻.
Жаратылышка суктанып, жалгыз сейилдеп көрдүңуз беле?
Кандай медитациядарды билесиз? Сизге ушул темада кененирээк түз эфир өткөрсөм кызыктуу болот беле?"
https://www.instagram.com/p/CH6Nv0ZFQni,False,23/11/2020 04:21:18,1606083678,28462,436,https://instagram.fbhz7-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c91.0.1257.1257a/s640x640/126508909_802473626994562_3286439134314463703_n.jpg?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=SUhKIx9Lg4AAX_OOkH5&tp=1&oh=740995357554061c843f213f2b92ce25&oe=5FFE50A0,,"Бала кезимен бери жылмайп жашаганды үйрөнгөм. 
8 жашыман бери менин хоббимдин бирден бир талабы - ушундай коюлган. Кандай кырдаал, абал болбосун, жылмайып эл алдына чыгышын керек!- деген. Ошондогу ачка жана суукта калган күндөрүмдү ата-энем дагы деле билбейт. Билсе- чыгармачылыгымды токтотуп салышмак. 
Бүгүнкү күндөгү темир мүнөз айымды - ошондогу устатым тарбиялаган. Муздай тонгон жүрөгүмдү- элиме жасаган пайдалуу иштерим гана эритет...
#уйкусузтүндөрүм#чоңсыноодонөтүпжатам#арбиркүн_сыноо#баарынарга_ыраазымын
Китебимдин кээ бир саптары менен бөлүшүп турайын."
https://www.instagram.com/p/CH4hKLDlyMA,False,22/11/2020 12:32:27,1606026747,18015,9583,https://instagram.fbhz7-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/126313385_384078689576457_3167728520993716236_n.jpg?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=cjaUY3qnSzEAX_jvZh8&tp=1&oh=8fc8b38d2e4fb303facac56dda6ab076&oe=60007990,,"Урматтуу бизнес аккаунт ээлери! Бир жумадан соң мен АЙФОНОМАНИЯ ӨТКӨРӨМ!!!
10 айфон 10күндүн ичинде күн сайын ойготулат!
Сонун актив жана жаңы катталуучулар юаракчаңызды жандандырат. Менин катталуучуларым менин оюндарыма ишенет. Анткени жеңүүчүлөрдү оюнчулар өздөрү тандайт! Демек, 100% реалдуу !!!
Аз эле орундуктар калды.
((((((( Башталганча- Эки жолу стоп 🛑 - ким укткусу келсе ооба деп жазгыла)))))₽
🤩АЙФОНОМАНИЯ🤩

‼️ОТКРЫТ НАБОР СПОНСОРОВ НА МОЙ МАСШТАБНЫЙ ГИВ!
⠀
Если вы хотите набрать⬇️
⠀
✅Живую и активную аудиторию, ✅Поднять свою вовлечённость,
✅Повысить узнаваемость своего бренда, то вступайте в ряды спонсоров!
⠀
🔥ГАРАНТИРОВАННЫЙ ПРИХОД: 25000 подписчиков
🔥ОЖИДАЕМЫЙ: 50.000 подписчиков
⠀
Время развивать онлайн-бизнес!
⠀
Подробности: 0707474463,0500008090
💥💥💥💥💥💥💥💥💥💥💥💥💥"
https://www.instagram.com/p/CH3iaHpFcot,False,22/11/2020 03:24:07,1605993847,24966,324,https://instagram.fbhz7-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/127001012_1096979114068080_2634538339785747222_n.jpg?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=CRo0sOI912QAX8CelTZ&tp=1&oh=24b056efa55291da3c4cfbba79046f92&oe=5FFDCD66,,"Акылдуу адамды тапкысы келген адамдын өзү акылдуу болуусу зарыл.

Муктаждыктары эң аз адамдан өткөн бай адам жок.

Эгерде ийгиликти көбөйткүң келсе, анда каталарды да көбөйтүүгө туура келет.

Бакыт – бул дайым эле каалаганыңды ишке ашыруу эмес. Ишке ашырып жаткан нерсени каалап туруу – бактыңдын өзөгү болот."
https://www.instagram.com/p/CH2BBUpFzVf,False,21/11/2020 13:13:08,1605942788,18819,287,https://instagram.fbhz7-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/126819588_736264303657214_1642377784935429359_n.jpg?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QMaJsn0Q5k4AX_t_jyl&tp=1&oh=03201578830c6fe5c7c478b4f2f44da0&oe=5FFFD2AE,,"Кечээ командама ыраазы болуп, көзүмө жаш алдым. Алар мени көрүп кошо ыйлап алышты. Бизде ушундай сый-урмат, сүйүү 💟.
11жыл кичинекей, бирок өтө жемиштүү Ахунбаев көчөсүндөгү “Айым-style” салонубузда сонун күндөр өттү. Кийинчирээк адистер жана кардарлар батпай баштады. Ошондо сөз бергем: шаарыбыздын борборунан чоң салон силерге ачып берем, эң кооз болот деп. Кудайымдын колдоосу менен бүгүн @lika_beautybar 30дан ашуун мыктылар иштеп жатат."
https://www.instagram.com/p/CHz2b9el7fX,False,20/11/2020 17:02:10,1605870130,17318,256,https://instagram.fbhz7-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c113.0.1213.1213a/s640x640/126426374_405038540546314_191634736886146534_n.jpg?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ppV8mJNQ7bUAX-NlCt0&tp=1&oh=878bfe2d84d4e24feba586cfad819e79&oe=60003E63,,"Майрам башталды!
Бизге 12 жыл!!!
@lika_beautybar ."
https://www.instagram.com/p/CHyNfMtloR3,False,20/11/2020 01:45:07,1605815107,5644,112,https://instagram.fbhz7-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.117.952.952a/s640x640/125808763_203398001258767_5636696198748165376_n.jpg?_nc_ht=instagram.fbhz7-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jcdAOtv8exUAX8N_l1P&tp=1&oh=2990eb82499c34cb11359bf65701f934&oe=60002C21,,"Дорогие друзья, клиенты салона «Айым Style» и @lika_beautybar !
20 ноября мы празднуем свой 12 день рождения 🥳 и хотим разделить с Вами  это счастливое событие.
В честь этого праздника 20,21 и 23 ноября будет действовать скидка 25% на ВСЕ услуги! Также вас ждет масса сюрпризов и подарков 🎁 

Вот уже 12 лет мы радуем вас своей работой. Позитивные эмоции, прекрасное настроение, красота и индивидуальность - вот то, ради чего мы готовы выкладываться на все 100%. Мы открываем свои двери для вас каждый день, радушно встречаем вас, помогаем создать новый образ или подчеркнуть вашу естественную красоту, и провожаем, надеясь на следующую встречу. Если вы довольны нашей работой, значит, мы не зря делаем свое дело. Это помогает нам трудиться с большим энтузиазмом и чаще радовать вас.

Мы хотим выразить свою признательность и благодарность тем, кто сотрудничал с нами эти 12лет ипомогал нашей работе или участвовал в жизни салона. Процветание и успех невозможны без надежных партнеров и постоянных клиентов.
В честь своего дня рождения салон «Lika beauty Bar»подготовил для вас огромное количество сюрпризов и подарков. Мы всегда рады предложить вам профессиональное обслуживание: для нас важно использовать проверенные косметологические средства и безопасное оборудование, иметь возможность гарантировать результат - ведь мы заботимся не только о вашей красоте, но и о вашем здоровье. Пусть наш день рождения станет и вашим праздником. Скидки, подарки, приятные сюрпризы - все это ждет вас в эти радостные дни.
Мы всегда ждем вас в гости, а в наш день рождения хотим порадовать вас вдвойне - ведь вы были с нами на протяжении 12 лет, а это значительный срок. Душевная атмосфера, теплота и доброжелательность - не только наша заслуга. Примите нашу благодарность и признательность.
Красота - это обещание счастья. Мы делаем все для того, чтобы женщина, несмотря на стремительный темп жизни, оставалась прекрасной. Так приятно делать вас счастливыми, так восхитительно видеть, как вы улыбаетесь своему отражению в зеркале. Мы ждем вас в гости на день рождения салона, дорогие друзья, и надеемся радовать вас еще долгие годы❤️"
